股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600930,2026-03-10,6.19121888,6.19121888,6.25152296,6.11081344,159125401.0,978088377.92,2.27,0.0,4.9268,0.0
600930,2026-03-11,6.22137092,6.40228316,6.41233384,6.15101616,388733458.0,2451450288.17,4.22,0.21,12.0358,3.4091
600930,2026-03-12,6.3821818,6.45253656,6.51284064,6.3319284,365219794.0,2334092577.8,2.83,0.05,11.3078,0.7849
600930,2026-03-13,6.45253656,6.79425968,7.0857294,6.36208044,765137613.0,5156097635.0,11.21,0.34,23.6898,5.296
600938,2026-01-05,39.09150564,37.39187496,39.19451356,36.97984328,93724049.0,2731071063.88,5.7,-1.47,3.1346,-3.7773
600938,2026-01-06,37.39187496,38.35757421,38.47345812,37.18585912,58133873.0,1711411230.15,3.44,0.97,1.9443,2.5826
600938,2026-01-07,37.91979055,36.81245541,37.95841852,36.42617571,102101114.0,2929832922.58,3.99,-1.55,3.4148,-4.0282
600938,2026-01-08,36.63219155,36.55493561,36.74807546,36.45192769,34394293.0,976249576.33,0.8,-0.26,1.1503,-0.6995
600938,2026-01-09,37.0828512,37.00559526,37.26311506,36.72232348,47851948.0,1372824054.35,1.48,0.45,1.6004,1.2328
600938,2026-01-12,37.04422323,36.83820739,37.09572719,36.72232348,33872173.0,969380800.6,1.01,-0.17,1.1328,-0.4523
600938,2026-01-13,36.86395937,38.15155837,38.4992101,36.85108338,78529987.0,2308505247.99,4.47,1.31,2.6264,3.5652
600938,2026-01-14,38.48633411,38.07430243,38.7567299,37.80390664,67513177.0,2007142750.65,2.5,-0.08,2.258,-0.2025
600938,2026-01-15,37.8554106,38.67947396,39.19451356,37.7266507,59152252.0,1780315467.55,3.86,0.61,1.9783,1.5894
600938,2026-01-16,38.1129304,37.76527867,38.73097792,37.48200689,47089149.0,1392027539.19,3.23,-0.91,1.5749,-2.3635
600938,2026-01-19,37.70089872,37.89403857,38.21593832,37.54638684,31939179.0,941193784.97,1.77,0.13,1.0682,0.3409
600938,2026-01-20,37.91979055,38.16443436,38.34469822,37.82965862,28448845.0,841027574.37,1.36,0.27,0.9515,0.7136
600938,2026-01-21,38.15155837,39.34902544,39.38765341,38.15155837,62747321.0,1896441608.44,3.24,1.18,2.0986,3.1039
600938,2026-01-22,39.72242915,40.97140018,41.70533161,39.67092519,85592281.0,2729295675.91,5.17,1.62,2.8626,4.123
600938,2026-01-23,40.95852419,40.4306086,40.95852419,39.90269301,56200956.0,1767045704.13,2.58,-0.54,1.8796,-1.3199
600938,2026-01-26,41.0744081,43.12169051,43.2633264,41.0744081,87760309.0,2898207191.79,5.41,2.69,2.9351,6.6561
600938,2026-01-27,42.92855066,42.81266675,43.82986996,42.33625512,74748782.0,2501405883.15,3.46,-0.31,2.5,-0.7166
600938,2026-01-28,43.68823407,45.79989643,46.63683578,43.67535808,117561908.0,4145740555.57,6.92,2.99,3.9318,6.9774
600938,2026-01-29,47.13899939,46.89435558,47.5124031,45.41361673,120933154.0,4372397726.56,4.58,1.09,4.0446,2.3897
600938,2026-01-30,46.89435558,45.73551648,47.34501523,44.4221655,94067808.0,3336217589.55,6.23,-1.16,3.1461,-2.4712
600938,2026-02-02,43.58522615,43.17319447,45.05308901,43.17319447,86800415.0,2958251864.6,4.11,-2.56,2.903,-5.6025
600938,2026-02-03,42.73541081,43.49509422,43.5208462,42.55514695,43387187.0,1452178723.81,2.24,0.32,1.4511,0.7456
600938,2026-02-04,44.35778555,43.79124199,44.62818134,43.5208462,43570798.0,1487611701.72,2.55,0.3,1.4572,0.6809
600938,2026-02-05,44.21614966,43.36633432,44.6796853,42.91567467,44198798.0,1492866855.59,4.03,-0.42,1.4782,-0.9703
600938,2026-02-06,42.2332472,44.1646457,44.49942144,42.13023928,51086732.0,1723840380.67,5.46,0.8,1.7086,1.8409
600938,2026-02-09,44.0358858,43.89424991,44.30628159,43.68823407,32141923.0,1095594915.53,1.4,-0.27,1.075,-0.6122
600938,2026-02-10,44.15176971,44.19039768,44.88570114,44.11314174,34229834.0,1181308841.35,1.76,0.3,1.1448,0.6747
600938,2026-02-11,44.13889372,44.84707317,45.04021302,43.66248209,41183351.0,1421559958.05,3.12,0.66,1.3774,1.486
600938,2026-02-12,45.09171698,45.76126846,45.94153232,45.00158505,45157985.0,1595551199.71,2.1,0.91,1.5103,2.0385
600938,2026-02-13,44.4221655,44.28052961,44.74406525,43.85562194,36105360.0,1242567841.12,1.94,-1.48,1.2075,-3.2358
600938,2026-02-24,46.0960442,47.92443478,47.97593874,46.07029222,86902139.0,3201329222.47,4.3,3.64,2.9064,8.2291
600938,2026-02-25,48.0274427,46.85572761,48.0274427,46.16042415,83545473.0,3064711968.75,3.9,-1.07,2.7942,-2.23
600938,2026-02-26,46.49519989,45.67113653,46.94585954,45.5810046,44788212.0,1602907493.48,2.91,-1.18,1.4979,-2.5282
600938,2026-02-27,45.68401252,46.18617613,46.26343207,45.43936871,33582801.0,1196290549.44,1.8,0.52,1.1232,1.1277
600938,2026-03-02,50.80865654,50.80865654,50.80865654,48.8000021,177271865.0,6931981525.23,4.35,4.62,5.9288,10.0084
600938,2026-03-03,53.80876221,55.89467259,55.89467259,52.791559,253280221.0,10837477449.27,6.11,5.09,8.4709,10.0101
600938,2026-03-04,57.2981555,55.17361715,57.2981555,50.30649293,262523548.0,11106643900.43,12.51,-0.72,8.7801,-1.29
600938,2026-03-05,54.079158,53.5641184,55.17361715,52.22501544,168716941.0,7047613974.54,5.34,-1.61,5.6427,-2.9172
600938,2026-03-06,52.36665133,52.13488351,54.56844562,51.06617634,122718533.0,4978030142.03,6.54,-1.43,4.1043,-2.6683
600938,2026-03-09,57.34965946,55.83029264,57.34965946,55.366757,213415357.0,9411869502.33,3.8,3.7,7.1376,7.0882
600938,2026-03-10,50.25498897,52.76580702,53.64137434,50.25498897,165158546.0,6646850543.27,6.07,-3.06,5.5237,-5.4889
600938,2026-03-11,51.7614798,53.77013424,54.18216592,51.7614798,120809993.0,4963745203.23,4.59,1.0,4.0405,1.9034
600938,2026-03-12,54.87746938,55.366757,55.68865675,53.62849835,149555523.0,6375293637.4,3.83,1.6,5.0019,2.9693
600938,2026-03-13,56.0105565,54.079158,56.21657234,53.3065986,119988433.0,5101635671.42,5.26,-1.29,4.013,-2.3256
600941,2026-01-05,122.7716869,121.8028829,122.8443472,121.1005,21477952.0,2158943186.33,1.43,-0.57,2.3791,-0.4651
600941,2026-01-06,121.8028829,121.8997633,121.98453365,121.25793065,15228763.0,1529741403.38,0.6,0.1,1.6869,0.0795
600941,2026-01-07,121.81499295,121.4638015,122.3357251,121.3669211,15691902.0,1576801948.03,0.79,-0.44,1.7382,-0.3576
600941,2026-01-08,121.4638015,121.2458206,121.64545225,121.1489402,13181669.0,1319990562.59,0.41,-0.22,1.4601,-0.1795
600941,2026-01-09,121.2458206,121.2458206,121.5364618,120.5434377,18177767.0,1817591656.87,0.82,0.0,2.0136,0.0
600941,2026-01-12,121.6333422,121.584902,121.81499295,121.1005,16118216.0,1616280467.2,0.59,0.34,1.7854,0.2797
600941,2026-01-13,121.59701205,121.3184809,122.17829445,121.1247201,17210814.0,1728861432.95,0.87,-0.27,1.9064,-0.2191
600941,2026-01-14,121.3184809,119.92582515,121.35481105,119.889495,26212401.0,2610123255.58,1.21,-1.39,2.9036,-1.1479
600941,2026-01-15,119.82894475,117.5885855,119.82894475,117.467485,28476178.0,2784067891.76,1.97,-2.34,3.1543,-1.9489
600941,2026-01-16,117.62491565,116.5955614,118.44839905,116.25648,21785954.0,2106243961.77,1.86,-0.99,2.4132,-0.8445
600941,2026-01-19,116.5955614,116.8619825,117.16473375,115.95372875,12391626.0,1194204426.18,1.04,0.27,1.3726,0.2285
600941,2026-01-20,116.8619825,117.8550066,118.0003272,116.58345135,13021335.0,1263076479.7,1.21,0.99,1.4424,0.8497
600941,2026-01-21,117.5885855,116.4260207,117.5885855,116.25648,13332291.0,1286511001.4,1.13,-1.43,1.4768,-1.2125
600941,2026-01-22,116.53501115,116.55923125,117.38271465,116.3775805,9770689.0,941655472.52,0.86,0.13,1.0823,0.1144
600941,2026-01-23,116.75299205,115.5056569,116.75299205,115.3361162,15781274.0,1507811098.74,1.22,-1.05,1.7481,-0.9039
600941,2026-01-26,115.4814368,114.803274,116.12326945,114.71850365,19469435.0,1851348778.55,1.22,-0.7,2.1566,-0.6081
600941,2026-01-27,114.8274941,114.1493313,115.15446545,114.13722125,14886467.0,1408983462.91,0.89,-0.65,1.649,-0.5696
600941,2026-01-28,114.1493313,115.8931785,116.41391065,113.592269,23571562.0,2241310226.37,2.47,1.74,2.611,1.5277
600941,2026-01-29,115.4572167,117.4432649,117.467485,114.69428355,20905474.0,2005611519.0,2.39,1.55,2.3157,1.3375
600941,2026-01-30,117.3221644,116.7166619,118.194088,116.5229011,13752638.0,1330261286.23,1.42,-0.73,1.5234,-0.6187
600941,2026-02-02,112.7445655,112.2117233,113.1320871,110.81906755,32136246.0,2973282961.36,1.98,-4.5,3.5597,-3.8597
600941,2026-02-03,112.2117233,111.49723035,112.381264,111.2671394,15162510.0,1396598026.04,0.99,-0.71,1.6796,-0.6367
600941,2026-02-04,111.42457005,114.96070465,115.045475,111.3882399,19485059.0,1826645131.73,3.28,3.46,2.1584,3.1063
600941,2026-02-05,114.96070465,115.4814368,116.19592975,114.6821735,10909588.0,1040225441.33,1.32,0.52,1.2085,0.453
600941,2026-02-06,115.6751976,115.17868555,115.95372875,114.83960415,8132271.0,774214317.24,0.96,-0.3,0.9008,-0.2622
600941,2026-02-09,115.25134585,114.1251112,115.3361162,113.91924035,11119937.0,1050123734.48,1.23,-1.05,1.2318,-0.9147
600941,2026-02-10,114.076671,113.65281925,114.52474285,113.24107755,12150268.0,1142319513.39,1.12,-0.47,1.3459,-0.4138
600941,2026-02-11,113.67703935,114.01612075,114.23410165,113.67703935,5203399.0,489718449.12,0.49,0.36,0.5764,0.3197
600941,2026-02-12,114.06456095,112.97465645,114.1735514,112.7445655,8570652.0,801821915.06,1.25,-1.04,0.9494,-0.9134
600941,2026-02-13,113.04731675,112.15117305,113.19263735,112.0906228,8873030.0,824206285.72,0.98,-0.82,0.9829,-0.7289
600941,2026-02-24,112.623465,114.64584335,114.803274,112.34493385,12411311.0,1167047790.65,2.19,2.49,1.3748,2.2244
600941,2026-02-25,114.4641926,114.11300115,114.8517142,113.79813985,9082250.0,857162757.14,0.92,-0.53,1.006,-0.4648
600941,2026-02-26,114.1735514,113.79813985,114.47630265,113.11997705,7667222.0,719953652.96,1.19,-0.31,0.8493,-0.2759
600941,2026-02-27,113.7860298,114.20988155,114.2219916,113.36217805,6168634.0,580202593.58,0.76,0.41,0.6833,0.3618
600941,2026-03-02,113.7133695,115.7478579,116.2080398,113.4711685,15765735.0,1500274587.61,2.4,1.54,1.7464,1.3466
600941,2026-03-03,115.85684835,115.80840815,116.7893222,115.3845564,13622932.0,1306057338.9,1.21,0.06,1.509,0.0523
600941,2026-03-04,115.772078,114.33098205,115.78418805,113.4953886,13414803.0,1264656512.19,1.98,-1.48,1.486,-1.2758
600941,2026-03-05,114.318872,115.78418805,116.2080398,113.9313504,11680515.0,1111302832.5,1.99,1.45,1.2939,1.2711
600941,2026-03-06,115.25134585,115.78418805,116.14748955,114.98492475,7754071.0,739959782.59,1.0,0.0,0.8589,0.0
600941,2026-03-09,115.42088655,115.29978605,116.7893222,115.0212549,13461340.0,1286713759.5,1.53,-0.48,1.4911,-0.4184
600941,2026-03-10,115.2392358,115.529877,115.5540971,114.47630265,8373598.0,795381894.37,0.93,0.23,0.9275,0.1996
600941,2026-03-11,115.54198705,116.97097295,117.3221644,115.4572167,13763585.0,1325207314.93,1.61,1.44,1.5246,1.2474
600941,2026-03-12,117.0557433,116.7893222,117.45537495,116.55923125,7558867.0,729790685.57,0.77,-0.18,0.8373,-0.1553
600941,2026-03-13,116.72877195,118.54527945,118.88436085,116.5471212,17324106.0,1689803292.02,2.0,1.76,1.919,1.5035
600958,2026-01-05,13.59654615,13.89619455,13.9586213,13.57157545,97056721.0,1075112634.32,2.84,0.29,1.2994,2.1101
600958,2026-01-06,13.8587385,14.27075505,14.29572575,13.8587385,148100643.0,1679749095.04,3.14,0.37,1.9827,2.6954
600958,2026-01-07,14.2582697,14.09596015,14.2582697,13.983592,85406385.0,965513663.09,1.92,-0.17,1.1434,-1.2248
600958,2026-01-08,14.0335334,13.6589729,14.0335334,13.62151685,137794179.0,1513606627.59,2.92,-0.44,1.8448,-3.1001
600958,2026-01-09,13.6090315,13.62151685,13.733885,13.484178,106971926.0,1164161374.87,1.83,-0.04,1.4321,-0.2742
600958,2026-01-12,13.62151685,13.72139965,13.7588557,13.5091487,97743502.0,1067320930.61,1.83,0.1,1.3086,0.7333
600958,2026-01-13,13.7588557,13.74637035,14.02104805,13.69642895,118616183.0,1316390966.68,2.37,0.02,1.588,0.182
600958,2026-01-14,13.72139965,13.6589729,13.99607735,13.54660475,125939941.0,1390959473.39,3.27,-0.09,1.6861,-0.6358
600958,2026-01-15,13.5840608,13.3093831,13.6589729,13.27192705,99896393.0,1073274795.4,2.83,-0.35,1.3374,-2.5594
600958,2026-01-16,13.3842952,13.1345882,13.44672195,13.12210285,85473680.0,905197897.32,2.44,-0.17,1.1443,-1.3133
600958,2026-01-19,13.12210285,13.12210285,13.1845296,13.04719075,59005523.0,619969567.48,1.05,-0.01,0.79,-0.0951
600958,2026-01-20,13.12210285,13.1845296,13.234471,13.07216145,53458677.0,563494943.79,1.24,0.06,0.7157,0.4757
600958,2026-01-21,13.1595589,13.0097347,13.1845296,12.97227865,78634422.0,822952759.95,1.61,-0.17,1.0527,-1.3258
600958,2026-01-22,13.0347054,13.0596761,13.2095003,13.02222005,52959101.0,555768845.35,1.44,0.05,0.709,0.3839
600958,2026-01-23,13.1096175,13.04719075,13.17204425,12.984764,72363411.0,757074238.15,1.43,-0.01,0.9688,-0.0956
600958,2026-01-26,13.0347054,13.07216145,13.2844124,12.99724935,112592913.0,1185167166.37,2.2,0.02,1.5074,0.1914
600958,2026-01-27,13.04719075,12.97227865,13.0596761,12.87239585,74500470.0,774079927.59,1.43,-0.1,0.9974,-0.7641
600958,2026-01-28,12.97227865,12.87239585,13.2095003,12.8349398,118585830.0,1233985803.36,2.89,-0.1,1.5876,-0.77
600958,2026-01-29,12.8599105,13.02222005,13.0347054,12.69760095,146958566.0,1509399494.4,2.62,0.15,1.9675,1.1639
600958,2026-01-30,12.97227865,12.77251305,13.0097347,12.7600277,76400767.0,786277580.33,1.92,-0.25,1.0228,-1.9175
600958,2026-02-02,12.7600277,12.64765955,12.9098519,12.62268885,89801382.0,918437382.49,2.25,-0.12,1.2022,-0.9775
600958,2026-02-03,12.69760095,12.67263025,12.735057,12.5602621,82904672.0,839161893.52,1.38,0.02,1.1099,0.1974
600958,2026-02-04,12.6601449,12.8349398,12.8848812,12.59771815,71650201.0,732371338.18,2.27,0.16,0.9592,1.2808
600958,2026-02-05,12.82245445,12.9098519,13.0097347,12.74754235,64046984.0,660943964.92,2.04,0.07,0.8574,0.5837
600958,2026-02-06,12.8099691,12.92233725,13.07216145,12.79748375,66687387.0,691658921.0,2.13,0.01,0.8928,0.0967
600958,2026-02-09,12.99724935,12.99724935,13.0347054,12.9098519,49752484.0,516789939.08,0.97,0.07,0.6661,0.5797
600958,2026-02-10,12.99724935,12.9597933,13.0097347,12.94730795,30522248.0,317106334.91,0.48,-0.04,0.4086,-0.2882
600958,2026-02-11,12.94730795,12.9348226,12.97227865,12.8848812,30719174.0,318101991.26,0.67,-0.02,0.4113,-0.1927
600958,2026-02-12,12.92233725,12.8099691,12.9348226,12.79748375,41519404.0,426944700.92,1.06,-0.12,0.5559,-0.9653
600958,2026-02-13,12.82245445,12.7100863,12.89736655,12.6851156,44596847.0,456714240.07,1.66,-0.1,0.5971,-0.7797
600958,2026-02-24,12.8099691,12.735057,12.8349398,12.7100863,29212570.0,298447756.2,0.98,0.02,0.3911,0.1965
600958,2026-02-25,12.74754235,12.7100863,12.94730795,12.67263025,112985811.0,1156291662.18,2.16,-0.02,1.5126,-0.1961
600958,2026-02-26,12.72257165,12.6351742,12.74754235,12.6102035,59466603.0,602604032.62,1.08,-0.07,0.7961,-0.5894
600958,2026-02-27,12.6102035,12.62268885,12.7100863,12.59771815,52770575.0,534288776.07,0.89,-0.01,0.7065,-0.0988
600958,2026-03-02,12.49783535,12.3854672,12.5352914,12.32304045,75004487.0,746347086.06,1.68,-0.24,1.0041,-1.8793
600958,2026-03-03,12.42292325,12.32304045,12.54777675,12.29806975,66862147.0,664691106.38,2.02,-0.06,0.8951,-0.504
600958,2026-03-04,12.2106723,12.1357602,12.2855844,12.0608481,56735066.0,553281651.8,1.82,-0.19,0.7596,-1.5198
600958,2026-03-05,12.235643,12.19818695,12.2855844,12.1857016,30696507.0,300724993.2,0.82,0.06,0.411,0.5144
600958,2026-03-06,12.1857016,12.32304045,12.37298185,12.1607309,32661520.0,321404082.53,1.74,0.12,0.4373,1.0235
600958,2026-03-09,12.1357602,12.14824555,12.2855844,12.07333345,46262259.0,450359734.8,1.72,-0.17,0.6194,-1.4184
600958,2026-03-10,12.2106723,12.2606137,12.2855844,12.1857016,35615405.0,348939862.88,0.82,0.11,0.4768,0.925
600958,2026-03-11,12.235643,12.235643,12.2606137,12.17321625,41266050.0,403725736.94,0.71,-0.02,0.5525,-0.2037
600958,2026-03-12,12.19818695,12.235643,12.27309905,12.1857016,32517985.0,318551367.58,0.71,0.0,0.4353,0.0
600958,2026-03-13,12.22315765,12.1857016,12.32304045,12.17321625,39389146.0,386021680.02,1.22,-0.05,0.5273,-0.4082
600989,2026-01-05,23.5634655,23.3242425,23.6591547,23.0850195,39313813.0,767928296.01,2.45,-0.16,0.5361,-0.6623
600989,2026-01-06,23.21659215,24.3768237,24.62800785,23.204631,83982610.0,1690517503.33,6.1,1.05,1.1452,4.5128
600989,2026-01-07,24.38878485,24.5682021,24.9509589,24.3289791,56467932.0,1161202620.15,2.55,0.19,0.77,0.7851
600989,2026-01-08,24.5203575,24.2093676,24.5203575,23.9223,46075361.0,933483997.97,2.43,-0.36,0.6283,-1.4606
600989,2026-01-09,24.31701795,23.71896045,24.4964352,23.5634655,75162534.0,1497540032.16,3.85,-0.49,1.0249,-2.0257
600989,2026-01-12,23.69503815,23.16874755,23.76680505,23.0850195,52782579.0,1027894198.72,2.87,-0.55,0.7198,-2.3197
600989,2026-01-13,23.3242425,23.19266985,23.69503815,23.1089418,48874622.0,953465379.01,2.53,0.02,0.6665,0.1033
600989,2026-01-14,23.443854,24.8074251,25.15429845,23.38404825,116129323.0,2376867859.68,7.63,1.61,1.5836,6.9624
600989,2026-01-15,24.91507545,25.20214305,25.5490164,24.7595805,72349792.0,1521937418.05,3.18,0.39,0.9866,1.5911
600989,2026-01-16,25.4533272,24.9509589,25.58489985,24.55624095,80332519.0,1675950188.38,4.08,-0.25,1.0954,-0.9967
600989,2026-01-19,24.879192,25.39352145,25.75235595,24.65193015,70479989.0,1488753942.13,4.41,0.44,0.9611,1.7737
600989,2026-01-20,25.836084,26.18295735,26.51786955,25.3337157,94416329.0,2045060782.29,4.66,0.79,1.2875,3.1088
600989,2026-01-21,26.31453,25.89588975,26.4102192,25.6207833,60375669.0,1308011353.82,3.02,-0.29,0.8233,-1.0964
600989,2026-01-22,25.9078509,26.49394725,26.6255199,25.8839286,73086903.0,1609365835.79,2.86,0.6,0.9966,2.3095
600989,2026-01-23,26.6733645,26.8647429,27.4867227,26.6733645,86496233.0,1950905761.45,3.07,0.37,1.1795,1.3995
600989,2026-01-26,26.87670405,27.25946085,27.42691695,26.61355875,70178622.0,1592141624.07,3.03,0.39,0.957,1.4693
600989,2026-01-27,27.271422,27.032199,28.0847802,26.8886652,93243658.0,2133812047.51,4.39,-0.23,1.2715,-0.8337
600989,2026-01-28,27.23553855,28.4914593,28.86225495,27.23553855,112174611.0,2661292576.92,6.02,1.46,1.5296,5.3982
600989,2026-01-29,29.0655945,28.228314,29.48423475,28.09674135,112579120.0,2682555663.74,4.87,-0.26,1.5352,-0.9236
600989,2026-01-30,28.228314,28.4196924,29.29285635,27.7020234,108101672.0,2566313189.29,5.64,0.19,1.4741,0.678
600989,2026-02-02,27.73790685,25.9078509,27.749868,25.836084,137980923.0,3071706061.65,6.73,-2.51,1.8816,-8.8384
600989,2026-02-03,26.42218035,26.87670405,26.94847095,25.89588975,81908793.0,1810162661.0,4.06,0.97,1.1169,3.7396
600989,2026-02-04,26.97239325,26.9604321,27.1039659,26.4341415,58768224.0,1318325843.56,2.49,0.08,0.8014,0.3115
600989,2026-02-05,26.85278175,26.553753,27.37907235,26.32649115,54320538.0,1215929901.52,3.9,-0.41,0.7407,-1.5084
600989,2026-02-06,25.9556955,27.04416015,27.42691695,25.89588975,60301708.0,1355343681.56,5.77,0.49,0.8223,1.8468
600989,2026-02-09,27.37907235,27.510645,27.61829535,27.0082767,55865142.0,1276445979.91,2.26,0.47,0.7618,1.7249
600989,2026-02-10,27.61829535,27.78575145,27.92928525,27.21161625,49982930.0,1153592112.86,2.61,0.28,0.6816,1.0
600989,2026-02-11,27.78575145,28.50342045,28.6110708,27.59437305,49176494.0,1163347074.16,3.66,0.72,0.6706,2.5829
600989,2026-02-12,28.50342045,28.69479885,29.00578875,28.28811975,49117228.0,1176234756.98,2.52,0.19,0.6698,0.6714
600989,2026-02-13,28.2761586,27.54652845,28.33596435,27.28338315,63158593.0,1461946870.98,3.67,-1.15,0.8613,-4.0017
600989,2026-02-24,28.04889675,28.40773125,28.64695425,27.9173241,47763254.0,1130044614.55,2.65,0.86,0.6513,3.1264
600989,2026-02-25,28.467537,28.07281905,28.8981384,28.0369356,73805184.0,1753977370.49,3.03,-0.33,1.0064,-1.1789
600989,2026-02-26,28.07281905,28.16850825,28.5153816,27.85751835,45716650.0,1074514119.74,2.34,0.1,0.6234,0.3409
600989,2026-02-27,27.9651687,28.62303195,28.64695425,27.88144065,51832237.0,1226704878.4,2.72,0.45,0.7068,1.6136
600989,2026-03-02,31.46978565,31.4817468,31.4817468,30.17798145,233926472.0,6077224935.48,4.55,2.86,3.1899,9.9875
600989,2026-03-03,32.3429496,34.10123865,34.5916458,31.6970475,324512231.0,9010959716.02,9.19,2.62,4.4252,8.3207
600989,2026-03-04,33.2280747,32.23529925,33.251997,30.6923109,220052133.0,5868552285.79,7.51,-1.87,3.0007,-5.4718
600989,2026-03-05,31.0750677,32.52236685,33.8500545,30.2138649,222532106.0,5921105224.8,11.28,0.29,3.0345,0.8905
600989,2026-03-06,32.11568775,34.24477245,34.9026357,31.6492029,217479733.0,6085005955.48,10.0,1.72,2.9656,5.2961
600989,2026-03-09,37.66566135,36.6489636,37.66566135,35.96717805,316806474.0,9873710135.17,4.96,2.4,4.3201,7.0206
600989,2026-03-10,32.9888517,34.62752925,35.7399162,32.9888517,246527995.0,7083562979.76,7.51,-2.02,3.3617,-5.5157
600989,2026-03-11,33.90986025,38.09626275,38.09626275,33.90986025,219548593.0,6627817112.7,12.09,3.47,2.9938,10.0173
600989,2026-03-12,39.8306295,40.34495895,41.385579,38.514903,251968203.0,8435356335.07,7.54,2.25,3.4359,5.9027
600989,2026-03-13,41.15831715,41.5051905,42.342471,39.84259065,257159503.0,8820847885.14,6.2,1.16,3.5067,2.8758
600999,2026-01-05,36.69696744,37.46698774,37.53298948,36.67496686,87228578.0,1479329096.12,2.34,0.86,1.1753,2.3438
600999,2026-01-06,37.44498716,39.09503066,39.18303298,37.35698484,141284404.0,2468355096.67,4.87,1.63,1.9036,4.3453
600999,2026-01-07,39.1610324,38.54501616,39.24903472,38.25900862,77067606.0,1357442740.4,2.53,-0.55,1.0384,-1.4069
600999,2026-01-08,38.30300978,37.70899412,38.3910121,37.57699064,61585850.0,1058944551.85,2.11,-0.84,0.8298,-2.1689
600999,2026-01-09,37.70899412,37.88499876,37.99500166,37.6209918,61551937.0,1057424284.58,0.99,0.18,0.8293,0.4667
600999,2026-01-12,37.9510005,38.1710063,38.23700804,37.66499296,68409000.0,1180632560.09,1.51,0.29,0.9217,0.7549
600999,2026-01-13,38.30300978,38.10500456,38.87502486,37.97300108,66053466.0,1152432219.02,2.36,-0.07,0.89,-0.1729
600999,2026-01-14,38.03900282,38.03900282,38.91902602,37.86299818,104241824.0,1818056405.08,2.77,-0.07,1.4045,-0.1732
